Id,Sales
29995,3931.4187
30851,3817.3542
31707,3915.5984
32563,4341.9473
33419,6928.9565
34275,4540.0723
35131,5854.2705
35987,5643.5884
36843,5763.13
37699,6322.249
38555,7903.732
39411,7632.5303
40267,5067.9336
36,7625.923
892,7804.981
1748,8767.67
2604,9857.702
3460,5566.4634
4316,5776.7627
5172,6261.605
6028,6337.0405
6884,6485.1523
7740,6530.4717
8596,7168.527
9452,5592.3115
10308,6059.5547
11164,8050.489
12020,8719.442
12876,9623.944
13732,9915.42
14588,12920.848
15444,6869.449
16300,6380.6797
17156,6903.8354
18012,6389.3096
18868,6004.047
19724,5958.4062
20580,6532.3594
21436,5816.278
22292,5549.3027
23148,7425.035
24004,7674.051
24860,7778.309
25716,8567.624
26572,10071.35
27428,6003.64
28284,5945.7915
29140,6507.273
29996,6385.282
30852,6195.9614
31708,6435.1064
32564,7038.8193
33420,6222.0674
34276,5946.8745
35132,7702.5474
35988,7890.227
36844,8314.227
37700,8873.545
38556,10481.91
39412,6781.8726
40268,6688.155
37,3856.9846
893,4036.0188
1749,4303.3936
2605,5208.4097
3461,3613.08
4317,2532.349
5173,3195.7168
6029,3144.0798
6885,3207.2246
7741,3344.6892
8597,3839.1487
9453,3254.063
10309,2493.06
11165,4058.4841
12021,4406.6084
12877,4742.615
13733,4568.083
14589,5800.0454
15445,3434.3345
16301,2685.0815
17157,3655.197
18013,3225.287
18869,3249.6611
19725,3279.5896
20581,3566.9336
21437,3469.0825
22293,2456.1465
23149,3843.1206
24005,3941.595
24861,3865.0876
25717,4082.2466
26573,5010.6323
27429,3523.2578
28285,2541.1052
29141,3316.9785
29997,3257.8525
30853,3057.2046
31709,3125.646
32565,3599.67
33421,3436.7104
34277,2513.8394
35133,3894.4436
35989,4034.5366
36845,4055.539
37701,4162.5073
38557,4969.0664
39413,3835.4111
40269,3023.1814
38,7309.3823
894,7655.0586
1750,8171.8936
2606,9758.627
3462,5289.0938
4318,7158.394
5174,6791.984
6030,6332.4062
6886,5992.8613
7742,6269.0215
8598,6765.223
9454,5017.682
10310,6967.9595
11166,8396.789
12022,8480.85
12878,8842.581
13734,8624.589
14590,11258.85
15446,6426.3657
16302,7402.1953
17158,6924.299
18014,5980.43
18870,6260.0225
19726,6252.933
20582,6489.9546
21438,5927.8066
22294,7179.5435
23150,8045.292
24006,7698.074
24862,7772.9097
25718,8186.958
26574,10083.144
27430,6034.4243
28286,7550.3203
29142,7133.673
29998,6747.9585
30854,6097.0303
31710,6191.8853
32566,6493.267
33422,6046.062
34278,7113.6426
35134,8688.917
35990,8256.893
36846,8273.685
37702,8219.365
38558,10354.466
39414,6489.49
40270,8575.186
39,4603.071
895,4817.325
1751,5297.354
2607,6784.8486
3463,5560.838
4319,3988.8643
5175,3400.2876
6031,3271.7026
6887,3301.3743
7743,3389.7231
8599,3894.9788
9455,4901.373
10311,3961.2861
11167,5333.875
12023,5586.7563
12879,5757.169
13735,5692.3696
14591,7906.22
15447,6697.3022
16303,4227.779
17159,3686.3125
18015,3208.5588
18871,3318.5103
19727,3326.4976
20583,3707.8503
21439,5576.5234
22295,3957.6638
23151,4888.0015
24007,4752.4375
24863,4684.0205
25719,5131.736
26575,6740.4385
27431,5718.9497
28287,4148.756
29143,3655.2598
29999,3590.6775
30855,3238.7517
31711,3285.273
32567,3797.759
33423,5357.146
34279,3985.5818
35135,5164.8735
35991,5129.1274
36847,5029.892
37703,5407.252
38559,6972.128
39415,6717.6216
40271,4857.483
40,6918.978
896,6886.02
1752,7439.5674
2608,8666.412
3464,3472.5923
4320,6412.4854
5176,6240.32
6032,5638.6055
6888,5593.9653
7744,5640.058
8600,6269.2188
9456,3178.7476
10312,6218.0625
11168,7345.1997
12024,7444.6074
12880,8158.281
13736,7926.214
14592,11057.188
15448,3615.0417
16304,6553.128
17160,6464.2974
18016,5515.1826
18872,5238.803
19728,5266.7007
20584,5792.493
21440,3571.9797
22296,5919.004
23152,7461.647
24008,7202.947
24864,7088.751
25720,7493.0273
26576,9294.966
27432,3800.7236
28288,5977.841
29144,6691.3003
30000,5870.649
30856,5498.154
31712,5669.286
32568,6055.9316
33424,3834.0833
34280,6184.9375
35136,7673.817
35992,7294.7217
36848,7215.8813
37704,7441.2354
38560,9129.626
39416,4046.7397
40272,7145.8833
41,6724.782
897,6936.0586
1753,7155.9434
2609,8743.019
3465,6552.6533
4321,5791.9795
5177,5579.4814
6033,5154.1987
6889,5279.3403
7745,5322.8667
8601,5817.4097
9457,6327.8594
10313,5713.41
11169,7128.034
12025,7525.523
12881,8408.129
13737,7880.7656
14593,12323.118
15449,7712.3247
16305,6385.94
17161,5904.5684
18017,5004.776
18873,4876.0054
19729,4851.778
20585,5361.691
21441,6592.6436
22297,5687.371
23153,6873.434
24009,7027.9854
24865,7005.605
25721,7220.0327
26577,9234.93
27433,6629.159
28289,5782.6006
29145,5950.966
30001,5369.926
30857,5153.933
31713,5228.4194
32569,5644.1914
33425,6684.532
34281,5708.9595
35137,7076.348
35993,7165.5327
36849,7336.7207
37705,7273.7534
38561,9100.936
39417,7190.632
40273,6545.3633
42,5494.557
898,5720.2207
1754,5991.341
2610,6968.744
3466,1784.8358
4322,3609.7625
5178,4606.1807
6034,4524.064
6890,4484.4585
7746,4663.0146
8602,4858.303
9458,1781.3657
10314,3665.9312
11170,5721.476
12026,6262.8296
12882,6962.5586
13738,6677.281
14594,8264.914
15450,2182.017
16306,4084.6187
17162,5033.8906
18018,4628.7627
18874,4828.6426
19730,4838.2603
20586,4884.3193
21442,1880.5948
22298,3494.8015
23154,5665.697
24010,5844.4062
24866,5886.5566
25722,6039.33
26578,7101.04
27434,1926.6738
28290,3814.384
29146,5139.848
30002,5061.093
30858,4631.298
31714,4719.8154
32570,4827.381
33426,2038.0072
34282,3742.351
35138,6346.4224
35994,6474.2563
36850,6153.134
37706,6082.3525
38562,7282.4375
39418,2030.3861
40274,4706.4453
43,8037.308
899,8137.0576
1755,8545.752
2611,9713.228
3467,5033.972
4323,8137.267
5179,7309.1523
6035,6661.911
6891,6578.749
7747,6637.2197
8603,7188.0947
9459,4934.8164
10315,8308.852
11171,9229.364
12027,9152.809
12883,9410.744
13739,8609.048
14595,12977.82
15451,6278.7695
16307,7895.4214
17163,7332.8027
18019,6266.373
18875,5979.067
19731,5957.5254
20587,6569.995
21443,5266.304
22299,7415.261
23155,8412.06
24011,8217.994
24867,8151.762
25723,8586.783
26579,10121.771
27435,5477.603
28291,8199.203
29147,7616.2554
30003,6783.561
30859,6347.5723
31715,6509.9424
32571,6987.06
33427,5580.9507
34283,8000.275
35139,8635.504
35995,8499.135
36851,8665.719
37707,8867.293
38563,10440.553
39419,5637.9014
40275,8965.123
44,6977.863
900,7149.762
1756,7633.7173
2612,9123.445
3468,4364.3745
4324,6121.1484
5180,5869.7305
6036,5619.2715
6892,5706.5312
7748,5779.364
8604,6467.4546
9460,4154.019
10316,6163.6187
11172,7364.976
12028,7624.5337
12884,8371.982
13740,7939.864
14596,12436.55
15452,5221.343
16308,6315.402
17164,6049.46
18020,5326.2896
18876,5193.581
19732,5240.1274
20588,5765.247
21444,5080.3237
22300,5599.7046
23156,7083.1006
24012,6990.7197
24868,7046.316
25724,7329.4956
26580,9449.202
27436,5312.4785
28292,5564.913
29148,6076.826
30004,5624.827
30860,5382.5464
31716,5577.7417
32572,6072.6772
33428,5427.834
34284,5968.144
35140,7325.547
35996,7223.125
36852,7468.3545
37708,7605.7
38564,9664.86
39420,6126.581
40276,6818.9937
45,5283.3306
901,5556.93
1757,5952.419
2613,6949.064
3469,4130.284
4325,4377.955
5181,4467.3037
6037,4325.7827
6893,4441.466
7749,4440.86
8605,5134.385
9461,4082.492
10317,4539.4663
11173,5649.4805
12029,6085.2827
12885,6823.3984
13741,6528.6035
14597,8419.773
15453,5197.9126
16309,4667.487
17165,4618.566
18021,4204.3203
18877,4131.3833
19733,4111.7334
20589,4688.249
21445,4412.914
22301,4182.811
23157,5427.187
24013,5488.4863
24869,5585.4346
25725,5729.766
26581,6959.385
27437,4568.074
28293,4521.48
29149,4632.9766
30005,4372.116
30861,4260.433
31717,4426.54
32573,4944.457
33429,4732.9077
34285,4488.537
35141,5533.499
35997,5638.552
36853,6022.119
37709,6071.606
38565,7288.643
39421,5443.0767
40277,5035.893
46,6542.8228
902,7356.2144
1758,8157.9927
2614,9452.79
3470,6479.7856
4326,3838.9216
5182,5478.8306
6038,5495.034
6894,5830.5586
7750,6041.272
8606,6634.15
9462,5426.136
10318,3898.763
11174,7422.7695
12030,8158.615
12886,8887.232
13742,8930.219
14598,10280.858
15454,5734.2383
16310,4017.6345
17166,6234.6855
18022,5552.5166
18878,5995.7944
19734,6062.9077
20590,6658.1187
21446,6083.0195
22302,3823.4988
23158,6603.38
24014,6760.6753
24870,7059.858
25726,7859.2896
26582,9375.606
27438,6129.2344
28294,3913.2756
29150,5908.7656
30006,5867.8555
30862,5715.923
31718,5693.553
32574,6358.856
33430,5681.992
34286,3804.1116
35142,6554.716
35998,6875.218
36854,7766.2183
37710,8465.212
38566,9502.217
39422,6703.3804
40278,4849.4644
47,6905.087
903,7010.4443
1759,7481.8223
2615,8895.713
3471,6343.475
4327,6244.684
5183,6027.5674
6039,5422.6953
6895,5395.32
7751,5449.7163
8607,5882.2515
9463,6228.427
10319,6366.9883
11175,7829.1533
12031,7948.388
12887,8689.679
13743,8462.25
14599,10357.726
15455,7755.5884
16311,6924.3916
17167,6348.3413
18023,5311.46
18879,5073.573
19735,5072.6294
20591,5549.504
21447,6543.5845
22303,6231.814
23159,7384.115
24015,7179.201
24871,7033.9136
25727,7385.7915
26583,9115.748
27439,6638.5747
28295,6700.8613
29151,6414.0146
30007,5628.987
30863,5326.62
31719,5422.566
32575,5752.119
33431,6613.6733
34287,6374.0737
35143,7560.4956
35999,7343.1475
36855,7498.1606
37711,7667.174
38567,9052.767
39423,7390.661
40279,7499.4126
48,11661.544
904,11990.182
1760,13163.726
2616,14060.396
3472,7592.364
4328,9766.169
5184,9194.781
6040,8708.7705
6896,8556.068
7752,8576.699
8608,9545.773
9464,8954.817
10320,10010.996
11176,13686.047
12032,14007.954
12888,14578.029
13744,14378.526
14600,17129.639
15456,8479.984
16312,10379.512
17168,10147.967
18024,8609.696
18880,8333.503
19736,8286.802
20592,9615.026
21448,7968.9443
22304,9467.903
23160,11927.779
24016,11916.034
24872,11876.651
25728,12510.535
26584,14228.916
27440,8357.079
28296,10125.73
29152,9937.033
30008,9232.868
30864,8209.549
31720,8431.112
32576,9338.409
33432,9169.655
34288,9848.267
35144,12182.372
36000,12274.006
36856,13086.59
37712,13125.802
38568,14254.614
39424,13409.915
40280,11919.068
49,6007.7876
905,6200.6084
1761,6712.485
2617,8110.5503
3473,6555.3037
4329,5692.3154
5185,5202.645
6041,4923.3774
6897,4795.1543
7753,4798.7554
8609,5286.8237
9465,6307.071
10321,5777.9307
11177,7055.072
12033,6925.8975
12889,7018.667
13745,6995.5625
14601,9872.662
15457,7620.092
16313,5896.9365
17169,5389.6104
18025,4751.395
18881,4768.8535
19737,4786.061
20593,5100.3623
21449,6677.828
22305,5588.126
23161,6343.342
24017,6060.641
24873,6033.273
25729,6632.1064
26585,8228.292
27441,7069.946
28297,5846.865
29153,5477.812
30009,5235.766
30865,4899.7466
31721,4959.52
32577,5311.364
33433,7362.237
34289,5720.4116
35145,6493.967
36001,6256.3457
36857,6499.5874
37713,6955.7085
38569,8603.294
39425,8972.163
40281,6996.5767
50,7945.6216
906,8660.248
1762,9881.696
2618,11129.547
3474,7078.4473
4330,5463.269
5186,6525.285
6042,6696.881
6898,6943.989
7754,7113.751
8610,7996.9106
9466,6609.398
10322,5681.58
11178,8333.407
12034,9281.8545
12890,10455.88
13746,10969.908
14602,12830.711
15458,8145.84
16314,6002.873
17170,6854.906
18026,6604.016
18882,7132.884
19738,7142.1763
20594,7606.0557
21450,7169.012
22306,5458.1436
23162,7958.834
24018,8305.112
24874,8504.997
25730,9680.857
26586,11204.464
27442,7037.564
28298,5606.476
29154,6993.534
30010,7112.265
30866,6802.98
31722,6894.314
32578,7590.561
33434,7051.372
34290,5540.37
35146,8266.19
36002,8679.615
36858,9189.486
37714,9803.078
38570,11402.295
39426,7801.907
40282,6639.1636
51,6887.8394
907,7419.1455
1763,7995.4844
2619,8842.024
3475,6767.34
4331,6983.356
5187,6549.1167
6043,6266.7915
6899,6440.166
7755,6487.2686
8611,7068.4014
9467,6734.16
10323,7727.0435
11179,8552.079
12035,8259.996
12891,8696.304
13747,7859.3647
14603,11607.372
15459,8475.359
16315,7907.0195
17171,6887.9644
18027,6074.809
18883,6252.152
19739,6145.6553
20595,6565.9355
21451,7125.03
22307,7046.2017
23163,7318.298
24019,7122.6724
24875,7343.7847
25731,7843.1597
26587,9194.966
27443,7384.693
28299,7472.1377
29155,6956.04
30011,6504.065
30867,6249.6655
31723,6477.728
32579,7052.8315
33435,7690.0166
34291,7604.7207
35147,7637.6426
36003,7389.8784
36859,8309.518
37715,8610.477
38571,9833.483
39427,9691.315
40283,9243.257
52,9118.6
908,9893.834
1764,10325.698
2620,12334.477
3476,10154.377
4332,7531.6196
5188,7981.64
6044,7304.9775
6900,7489.362
7756,7562.111
8612,8027.027
9468,9788.634
10324,7715.643
11180,10541.875
12036,10399.032
12892,11420.308
13748,10864.391
14604,16196.121
15460,10912.15
16316,7649.6426
17172,8367.703
18028,7059.3936
18884,7323.178
19740,7335.706
20596,7712.229
21452,9514.6875
22308,7141.645
23164,9422.806
24020,9479.74
24876,9757.612
25732,10206.47
26588,12815.815
27444,9928.119
28300,7505.3877
29156,8385.408
30012,7648.147
30868,7289.394
31724,7392.501
32580,7852.7935
33436,10281.261
34292,7477.492
35148,9525.52
36004,9544.326
36860,10648.647
37716,10831.055
38572,12752.595
39428,12759.067
40284,9588.506
53,6657.642
909,7257.433
1765,7655.9272
2621,9347.133
3477,5338.1045
4333,5454.979
5189,5586.3833
6045,5248.5317
6901,5417.8975
7757,5564.5894
8613,6172.279
9469,4955.576
10325,5565.0405
11181,7700.9165
12037,8029.6147
12893,8600.365
13749,8336.897
14605,10667.819
15461,6469.9785
16317,5685.7
17173,6060.734
18029,5141.795
18885,5546.9795
19741,5550.9756
20597,6066.7085
21453,5294.197
22309,5565.2954
23165,7008.98
24021,6876.6934
24877,7072.333
25733,7413.663
26589,9338.908
27445,5329.74
28301,5746.6294
29157,6207.4077
30013,5789.4443
30869,5254.337
31725,5337.056
32581,6009.4556
33437,5602.851
34293,5641.3545
35149,7152.013
36005,7132.3804
36861,7878.3306
37717,7966.7705
38573,9711.505
39429,7125.6553
40285,7115.7866
54,9637.024
910,9966.344
1766,11409.203
2622,13173.812
3478,6507.0684
4334,6535.812
5190,8071.586
6046,7572.887
6902,7587.485
7758,7739.531
8614,8082.4175
9470,5975.589
10326,6310.374
11182,10935.123
12038,11061.576
12894,11474.549
13750,11085.614
14606,15996.537
15462,6629.994
16318,6441.782
17174,8433.163
18030,7476.4653
18886,7085.939
19742,7241.7783
20598,7984.122
21454,6425.3545
22310,5880.7593
23166,9943.851
24022,9821.992
24878,9763.431
25734,11000.575
26590,13131.976
27446,7030.077
28302,6620.376
29158,8133.434
30014,7703.6714
30870,7443.471
31726,7722.527
32582,7939.788
33438,6826.0215
34294,6316.866
35150,9957.185
36006,9948.727
36862,10075.779
37718,11167.038
38574,13126.403
39430,8031.6445
40286,7425.3115
55,4886.915
911,5082.631
1767,5902.783
2623,6937.653
3479,2889.63
4335,2555.1711
5191,3523.5637
6047,3438.3237
6903,3425.049
7759,3510.8174
8615,4054.6765
9471,2581.2915
10327,2403.9985
11183,4716.44
12039,5148.5728
12895,5622.51
13751,5913.4565
14607,8855.334
15463,2860.2803
16319,2586.1882
17175,3647.3425
18031,3287.546
18887,3195.6008
19743,3265.9304
20599,3698.2034
21455,2873.6123
22311,2368.498
23167,4737.194
24023,4896.8867
24879,4850.5703
25735,5566.6016
26591,7147.6216
27447,2984.3477
28303,2430.8503
29159,3522.552
30015,3362.4092
30871,3257.4702
31727,3410.7063
32583,3843.685
33439,2821.0854
34295,2349.451
35151,4803.6694
36007,4980.474
36863,5078.0566
37719,5746.5527
38575,7255.689
39431,3284.9658
40287,2729.0625
56,4960.1636
912,5270.6157
1768,5738.7856
2624,6856.7236
3480,2660.041
4336,2605.96
5192,3839.167
6048,3872.1658
6904,3982.5757
7760,4167.6763
8616,4621.8623
9472,2533.017
10328,2681.188
11184,5310.047
12040,5839.213
12896,6152.3413
13752,6142.262
14608,7516.3696
15464,2783.6929
16320,2756.4246
17176,3951.0627
18032,3745.6938
18888,4000.437
19744,4085.5188
20600,4315.3477
21456,2771.9346
22312,2590.4812
23168,4887.9736
24024,5087.5493
24880,5116.291
25736,5484.912
26592,6695.118
27448,2685.435
28304,2660.0588
29160,4006.8376
30016,4052.2483
30872,3804.275
31728,3937.048
32584,4344.777
33440,2773.8882
34296,2600.7046
35152,5375.804
36008,5581.073
36864,5556.978
37720,5742.224
38576,7033.558
39432,3001.4734
40288,3053.756
57,6124.0684
913,6813.5522
1769,7615.7466
2625,9353.447
3481,7501.945
4337,4533.0835
5193,5072.6777
6049,5224.4067
6905,5404.261
7761,5552.898
8617,6175.3643
9473,6678.478
10329,4918.7305
11185,7118.2646
12041,7894.3823
12897,8424.424
13753,8487.0
14609,10476.513
15465,7910.4746
16321,5107.6455
17177,5974.5176
18033,5192.724
18889,5535.7266
19745,5538.811
20601,6117.209
21457,7028.7563
22313,4618.2397
23169,6132.556
24025,6359.8203
24881,6520.6934
25737,7310.254
26593,9235.713
27449,7042.6606
28305,4690.611
29161,5536.957
30017,5542.516
30873,5263.045
31729,5347.482
32585,5948.52
33441,6838.0576
34297,4699.68
35153,6237.939
36009,6682.5815
36865,7374.8735
37721,8035.6445
38577,9689.448
39433,8095.24
40289,5969.345
58,5764.939
914,5880.0864
1770,6230.5537
2626,7836.901
3482,3169.9685
4338,5782.722
5194,5641.979
6050,4967.763
6906,4934.44
7762,5158.207
8618,5716.2065
9474,3123.0886
10330,5587.4224
11186,6698.414
12042,6412.5464
12898,7308.037
13754,6959.949
14610,9213.454
15466,4343.376
16322,6450.1006
17178,6329.9844
18034,5353.56
18890,5399.6597
19746,5379.872
20602,5903.335
21458,3892.3044
22314,6109.9604
23170,6845.863
24026,6246.179
24882,6173.998
25738,6444.203
26594,8196.998
27450,3848.4216
28306,6240.8374
29162,6431.6704
30018,5911.0654
30874,5262.9146
31730,5334.7197
32586,5746.3994
33442,3897.64
34298,5779.7773
35154,7417.129
36010,6681.3003
36866,6380.8745
37722,6397.713
38578,8080.3364
39434,4086.127
40290,6970.5854
59,8772.956
915,9057.957
1771,9652.911
2627,12370.173
3483,5617.712
4339,8302.514
5195,8640.9
6051,8101.883
6907,7948.153
7763,8286.272
8619,8764.267
9475,5328.993
10331,8245.245
11187,9871.73
12043,10084.451
12899,11166.708
13755,10799.573
14611,14455.334
15467,6913.7925
16323,8671.7705
17179,9137.057
18035,7927.9453
18891,8184.6084
19747,8239.35
20603,8621.596
21459,6705.9956
22315,8481.303
23171,9462.839
24027,9123.707
24883,9225.3955
25739,9634.855
26595,12562.811
27451,6713.791
28307,6455.3755
29163,9633.974
30019,9164.724
30875,8157.923
31731,8349.709
32587,8635.43
33443,6607.866
34299,8185.2485
35155,9899.403
36011,9514.66
36867,9896.062
37723,9946.857
38579,12833.71
39435,7599.109
40291,10326.417
60,7807.684
916,8133.744
1772,8530.719
2628,10504.639
3484,6697.743
4340,7227.8394
5196,6522.074
6052,5877.507
6908,5988.4043
7764,6009.7935
8620,6618.2104
9476,6701.181
10332,7384.8335
11188,8735.634
12044,8818.358
12900,9775.692
13756,9313.45
14612,14145.714
15468,8228.213
16324,7359.625
17180,6812.4214
18036,5687.561
18892,5541.823
19748,5520.119
20604,6205.1167
21460,6757.265
22316,6783.108
23172,8165.824
24028,7981.069
24884,8059.3164
25740,8435.834
26596,10835.457
27452,6981.6973
28308,7581.9937
29164,6988.333
30020,6143.61
30876,5860.142
31732,6027.435
32588,6593.342
33444,7059.4
34300,7289.4355
35156,8410.8955
36012,8232.594
36868,8743.177
37724,8890.099
38580,11217.637
39436,7665.3896
40292,8486.676
61,5511.0283
917,5976.1533
1773,6632.2393
2629,8161.9
3485,6284.228
4341,3781.3364
5197,4557.95
6053,4560.807
6909,4533.0835
7765,4678.6753
8621,5428.093
9477,5321.1304
10333,3864.004
11189,6195.052
12045,6839.4536
12901,6949.3486
13757,6871.8086
14613,8630.811
15469,5612.4043
16325,3987.7646
17181,4944.8623
18037,4337.621
18893,4666.316
19749,4700.4556
20605,5158.6304
21461,5870.9346
22317,3740.463
23173,5417.7476
24029,5532.707
24885,5595.3477
25741,6180.532
26597,7757.608
27453,5944.2544
28309,3879.638
29165,4897.672
30021,4787.673
30877,4473.7603
31733,4567.7603
32589,5297.7075
33445,5556.1353
34301,3775.7747
35157,5601.2
36013,5777.7656
36869,6302.879
37725,6835.6973
38581,8295.042
39437,6415.7397
40293,4812.2183
62,7534.1196
918,8091.1646
1774,8966.466
2630,10902.153
3486,10540.356
4342,7556.4873
5198,6711.691
6054,6198.947
6910,6073.28
7766,6229.11
8622,6805.5693
9478,9568.872
10334,8153.955
11190,9364.963
12046,9352.225
12902,9989.536
13758,9842.989
14614,12347.907
15470,12142.584
16326,8152.1123
17182,6926.8623
18038,5818.0254
18894,6198.929
19750,6243.255
20606,6550.635
21462,10494.475
22318,7726.2104
23174,8093.04
24030,7696.5547
24886,8010.323
25742,8836.814
26598,10678.977
27454,10665.398
28310,7912.527
29166,7001.717
30022,6678.618
30878,6101.6904
31734,6180.4556
32590,6755.847
33446,11071.962
34302,7984.7007
35158,8357.964
36014,8040.9272
36870,9031.354
